ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000206768.1	0.408318	0.175109	0.223321	0.25821	0.74474	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000268864.3	0.683862	0.175109	0.480066	0.223321	0.25821	0.286957	0.455639	0.505077	0.83542	0.597684	0.597684	0.563175	0.431264	0.313772	0.337687	0.74474	0.532361	0.361877	0.385399	0.637079	0.408318
ENSG00000251279.1	0.683862	0.455639	0.337687	0.361877	0.637079	0.505077	1.01081	0.385399	0.431264	0.83542	0.83542	0.313772	0.286957	0.597684	0.480066	0.408318	0.74474	0.25821	0.563175	0.223321	0.175109
ENSG00000250442.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	1.01081	0.74474
ENSG00000117906.12	0.313772	0.223321	0.480066	0.337687	0.74474	0.25821	0.455639	0.175109	0.597684	0.637079	0.637079	0.505077	0.431264	0.361877	0.683862	0.83542	1.01081	0.385399	0.408318	0.286957	0.563175
ENSG00000274594.1	0.597684	0.480066	0.175109	0.637079	1.01081	0.455639	0.74474	0.223321	0.563175	0.25821	0.25821	0.83542	0.313772	0.683862	0.532361	0.431264	0.337687	0.361877	0.505077	0.385399	0.408318
ENSG00000152382.5	0.431264	0.25821	0.683862	0.361877	0.532361	0.505077	0.385399	0.563175	0.597684	0.83542	0.83542	0.286957	0.455639	0.175109	0.480066	0.637079	0.223321	0.313772	0.337687	0.408318	0.74474
ENSG00000264395.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000222585.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.83542	0.313772	0.337687	0.361877	1.01081	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000043462.10	0.83542	0.431264	0.637079	0.455639	0.505077	0.286957	0.74474	0.175109	0.337687	0.683862	0.683862	0.480066	0.25821	0.385399	1.01081	0.408318	0.223321	0.361877	0.563175	0.532361	0.313772
ENSG00000253343.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000259481.1	0.385399	0.175109	0.223321	0.25821	0.83542	0.286957	0.74474	0.313772	0.337687	0.361877	0.361877	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000232630.1	0.431264	0.637079	0.408318	0.597684	0.361877	0.286957	0.74474	0.563175	0.505077	1.01081	1.01081	0.683862	0.25821	0.223321	0.455639	0.337687	0.480066	0.532361	0.385399	0.313772	0.175109
ENSG00000213060.4	0.175109	0.223321	0.597684	0.337687	0.361877	0.563175	0.313772	0.385399	0.455639	0.83542	0.83542	0.505077	1.01081	0.431264	0.637079	0.683862	0.286957	0.25821	0.408318	0.74474	0.480066
ENSG00000264483.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000213648.9	0.683862	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000241461.3	0.597684	0.83542	0.175109	0.683862	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	1.01081	0.408318	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000275943.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000196767.6	1.01081	0.175109	0.223321	0.597684	0.74474	0.25821	0.83542	0.286957	0.313772	0.337687	0.337687	0.361877	0.385399	0.683862	0.563175	0.408318	0.431264	0.455639	0.637079	0.480066	0.505077
ENSG00000211808.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000249098.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000248355.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207352.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000251031.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079	0.683862	0.74474
ENSG00000263628.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000238189.2	0.408318	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000233221.5	0.505077	0.563175	0.175109	0.223321	0.337687	0.408318	0.480066	0.455639	0.431264	0.532361	0.532361	0.83542	0.385399	0.361877	0.74474	0.313772	0.286957	0.25821	0.637079	0.683862	1.01081
ENSG00000267057.4	0.505077	0.563175	0.74474	0.597684	0.175109	0.223321	0.25821	0.286957	0.637079	0.532361	0.532361	0.337687	0.480066	0.83542	0.361877	1.01081	0.385399	0.683862	0.408318	0.431264	0.455639
ENSG00000239946.1	0.563175	0.74474	0.637079	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.683862	0.683862	0.361877	0.597684	0.408318	0.431264	0.455639	0.480066	1.01081	0.505077	0.532361	0.83542
ENSG00000242887.1	1.01081	0.597684	0.480066	0.313772	0.563175	0.683862	0.637079	0.337687	0.408318	0.455639	0.455639	0.532361	0.385399	0.361877	0.83542	0.74474	0.286957	0.25821	0.223321	0.175109	0.505077
ENSG00000224852.1	0.408318	0.175109	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000278147.1	0.74474	0.175109	0.223321	0.597684	0.637079	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	1.01081	0.532361	0.385399	0.563175	0.683862	0.408318	0.431264	0.455639	0.480066	0.83542
ENSG00000222895.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000270798.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000257904.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.74474	0.532361	0.563175	1.01081	0.597684	0.637079
ENSG00000231689.1	0.563175	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.83542	0.83542	0.74474	0.408318	0.431264	0.455639	0.637079	0.683862	0.480066	0.505077	0.532361	0.597684
ENSG00000239227.1	0.563175	0.175109	0.223321	0.25821	0.83542	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.74474	0.408318	1.01081	0.431264	0.532361	0.637079	0.683862	0.455639	0.480066	0.597684
ENSG00000224936.1	0.313772	0.175109	0.74474	0.83542	0.597684	0.637079	0.563175	0.223321	0.25821	0.286957	0.286957	0.337687	0.532361	0.361877	0.385399	1.01081	0.408318	0.431264	0.683862	0.455639	0.480066
ENSG00000279183.1	0.408318	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000226473.2	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.385399	0.385399	0.408318	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000226414.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000243779.1	0.597684	0.175109	0.223321	0.532361	0.25821	1.01081	0.286957	0.74474	0.313772	0.337687	0.337687	0.361877	0.505077	0.385399	0.408318	0.563175	0.637079	0.431264	0.455639	0.683862	0.83542
ENSG00000228709.1	0.455639	0.361877	0.532361	0.563175	0.480066	0.385399	0.637079	0.683862	0.74474	0.83542	0.83542	0.175109	0.408318	0.286957	0.505077	0.313772	0.223321	0.431264	0.597684	0.25821	0.337687
ENSG00000125510.14	1.01081	0.385399	0.480066	0.532361	0.361877	0.637079	0.455639	0.597684	0.505077	0.408318	0.408318	0.313772	0.25821	0.431264	0.563175	0.74474	0.223321	0.175109	0.337687	0.683862	0.83542
ENSG00000223188.1	0.361877	0.175109	0.223321	0.25821	0.286957	0.313772	0.683862	0.74474	0.83542	0.337687	0.337687	0.385399	0.408318	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000220891.1	0.361877	0.175109	0.223321	1.01081	0.25821	0.286957	0.313772	0.597684	0.337687	0.74474	0.74474	0.683862	0.385399	0.83542	0.408318	0.637079	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000225751.2	0.683862	0.74474	0.175109	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.83542	0.597684	0.637079
ENSG00000227747.2	0.637079	0.175109	0.223321	0.597684	1.01081	0.683862	0.532361	0.25821	0.286957	0.313772	0.313772	0.74474	0.337687	0.361877	0.563175	0.385399	0.408318	0.431264	0.455639	0.83542	0.480066
ENSG00000234303.2	0.532361	0.175109	0.223321	0.25821	0.286957	0.637079	0.313772	0.337687	0.597684	0.683862	0.683862	0.361877	0.385399	0.408318	0.431264	1.01081	0.455639	0.83542	0.480066	0.505077	0.563175
ENSG00000268886.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000244712.1	0.74474	0.480066	0.385399	0.408318	0.431264	0.455639	0.563175	0.637079	0.175109	0.223321	0.223321	1.01081	0.286957	0.532361	0.597684	0.683862	0.83542	0.313772	0.505077	0.337687	0.361877
ENSG00000199883.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000227098.1	0.408318	0.175109	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000255311.4	0.597684	0.83542	0.175109	0.223321	0.74474	0.25821	0.286957	0.313772	1.01081	0.337687	0.337687	0.385399	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000250855.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079	0.683862	0.74474
ENSG00000221309.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000179142.2	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000224730.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000267182.1	0.408318	0.175109	0.223321	0.83542	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000229863.1	0.505077	0.83542	0.175109	0.223321	0.597684	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.683862	0.563175	0.408318	1.01081	0.637079	0.431264	0.455639	0.480066	0.74474	0.532361
ENSG00000274397.1	0.637079	0.175109	0.223321	0.25821	0.74474	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.683862
ENSG00000211858.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000204278.11	0.385399	0.175109	0.223321	0.25821	0.286957	0.83542	0.313772	0.337687	0.361877	1.01081	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000253010.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000258564.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000262095.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.74474	0.83542	0.532361	0.563175	0.597684	0.637079
ENSG00000231393.1	0.361877	0.175109	0.223321	0.683862	0.25821	0.286957	0.313772	0.83542	0.337687	1.01081	1.01081	0.385399	0.408318	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000198691.10	0.408318	0.431264	0.532361	0.83542	0.313772	0.637079	0.683862	0.597684	0.455639	1.01081	1.01081	0.25821	0.505077	0.480066	0.286957	0.385399	0.563175	0.361877	0.337687	0.223321	0.175109
ENSG00000237058.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.83542	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000105428.5	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000271392.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.83542	1.01081
ENSG00000184617.10	0.337687	0.175109	0.74474	0.223321	0.25821	0.286957	0.683862	1.01081	0.83542	0.313772	0.313772	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000238097.1	0.337687	0.597684	0.74474	0.455639	0.480066	0.431264	0.408318	0.532361	0.563175	0.683862	0.683862	0.286957	0.385399	0.313772	0.25821	0.505077	0.83542	0.223321	0.637079	0.175109	0.361877
ENSG00000258251.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000235205.1	0.563175	0.175109	0.223321	0.25821	0.286957	0.313772	0.637079	0.337687	0.83542	0.361877	0.361877	0.385399	0.408318	1.01081	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361	0.597684
ENSG00000258205.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000169484.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000130997.15	0.337687	0.361877	0.25821	0.385399	0.431264	1.01081	0.683862	0.74474	0.505077	0.175109	0.175109	0.637079	0.563175	0.83542	0.313772	0.223321	0.455639	0.532361	0.480066	0.597684	0.408318
ENSG00000237064.1	0.83542	0.74474	0.175109	0.223321	0.683862	0.25821	0.637079	0.286957	0.313772	0.337687	0.337687	0.385399	0.408318	0.431264	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684
ENSG00000268621.4	0.361877	0.175109	0.223321	0.83542	0.532361	0.25821	0.286957	0.313772	1.01081	0.337687	0.337687	0.597684	0.683862	0.385399	0.505077	0.74474	0.408318	0.431264	0.455639	0.637079	0.563175
ENSG00000221263.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000277308.1	0.408318	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000254080.1	0.385399	0.175109	0.83542	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000266891.1	0.532361	0.175109	0.505077	0.223321	1.01081	0.337687	0.361877	0.385399	0.431264	0.563175	0.563175	0.683862	0.408318	0.480066	0.83542	0.597684	0.313772	0.286957	0.25821	0.74474	0.637079
ENSG00000139780.7	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000279214.1	0.385399	0.637079	0.408318	0.455639	0.74474	0.505077	0.532361	0.480066	0.83542	0.431264	0.431264	1.01081	0.361877	0.337687	0.563175	0.313772	0.286957	0.25821	0.223321	0.175109	0.597684
ENSG00000232623.1	0.455639	0.175109	0.223321	0.505077	0.25821	0.563175	0.286957	0.313772	0.74474	0.337687	0.337687	1.01081	0.361877	0.385399	0.683862	0.532361	0.597684	0.83542	0.408318	0.431264	0.480066
ENSG00000053918.14	0.532361	0.683862	0.563175	0.337687	0.361877	0.505077	0.74474	0.223321	0.408318	0.385399	0.385399	1.01081	0.455639	0.175109	0.597684	0.313772	0.25821	0.286957	0.480066	0.83542	0.637079
ENSG00000253510.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000274986.1	0.683862	0.175109	0.223321	0.637079	0.25821	0.286957	0.313772	0.337687	0.361877	0.74474	0.74474	0.385399	0.563175	0.408318	0.597684	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361
ENSG00000271320.1	0.683862	0.505077	0.175109	0.313772	0.455639	0.532361	0.563175	0.385399	0.597684	0.25821	0.25821	0.74474	0.83542	1.01081	0.431264	0.637079	0.337687	0.408318	0.361877	0.223321	0.480066
ENSG00000181038.12	0.313772	0.223321	0.480066	0.337687	0.25821	0.286957	0.408318	0.505077	0.431264	0.83542	0.83542	0.385399	5.12384	0.597684	0.361877	0.563175	1.01081	0.532361	0.683862	0.74474	0.637079
ENSG00000207956.1	0.597684	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.683862	0.74474	0.74474	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000256577.2	0.431264	0.175109	0.563175	0.83542	0.223321	0.637079	0.532361	0.25821	0.408318	0.505077	0.505077	0.480066	0.683862	0.74474	0.361877	0.385399	0.455639	0.597684	0.313772	0.286957	0.337687
ENSG00000259737.5	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000233379.1	0.175109	0.25821	0.74474	0.532361	0.431264	0.455639	0.505077	0.480066	0.637079	1.01081	1.01081	0.408318	0.385399	0.361877	0.337687	0.597684	0.313772	0.286957	0.683862	0.223321	0.563175
ENSG00000251366.1	0.532361	0.175109	0.597684	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	1.01081	0.408318	0.683862	0.637079	0.431264	0.455639	0.74474	0.480066	0.505077	0.563175
ENSG00000260177.1	0.597684	0.175109	0.74474	0.223321	0.25821	0.286957	0.313772	1.01081	0.563175	0.83542	0.83542	0.337687	0.361877	0.385399	0.532361	0.408318	0.431264	0.455639	0.683862	0.480066	0.505077
ENSG00000254960.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000276242.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000233173.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000279846.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000279025.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000276032.1	0.532361	0.175109	0.223321	0.25821	0.74474	0.286957	0.505077	0.597684	0.313772	0.637079	0.637079	0.83542	0.337687	0.361877	0.385399	1.01081	0.408318	0.431264	0.455639	0.563175	0.480066
ENSG00000226814.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
